IndexId,Channel1,Channel2,Channel3,Channel4,Ref1,Ref2,Ref3
159,932.49,520.65,26.25,247.32,0,0,0
160,857.38,521.53,26.09,234.72,0,0,0
161,874.58,519.97,28.28,214.06,0,0,0
162,936.15,518.38,25.78,240.46,0,0,0
163,886.44,516.46,28.36,239.85,0,0,0
164,856.77,519.18,28.11,212.96,0,0,0
165,933.44,517.73,28.15,228.87,0,0,0
166,921.7,514.1,26.69,247.15,0,0,0
167,854.49,514.08,25.4,212.83,0,0,0
168,913.38,517.76,26.96,223.61,0,0,0
169,937.58,510.35,27.56,245.89,0,0,0
170,858.12,511.11,24.92,223.55,0,0,0
171,873.54,514.22,27.17,210.18,0,0,0
172,931.24,504.83,30.55,235.16,0,0,0
173,875.32,501.93,28.16,229.04,0,0,0
174,844.63,509.98,25.05,200.23,0,0,0
175,921.9,508.07,30.16,220.67,0,0,0
176,902.03,506.48,27.68,238.38,0,0,0
177,829.89,512.39,26.54,205.99,0,0,0
178,899.69,514.29,25.72,224.16,0,0,0
179,926.85,511.6,27.88,250.85,0,0,0
180,848.93,518.13,24.1,229.74,0,0,0
181,871.55,522.29,23.16,222.83,0,0,0
182,938.91,518.85,28.33,244.28,0,0,0
183,888.23,521.51,26.47,247.81,0,0,0
184,859.54,518.3,21.9,220.62,0,0,0
185,931.3,522.46,28.38,236.57,0,0,0
186,915.06,515.26,26.79,252.15,0,0,0
187,846.11,517.99,23.88,223.14,0,0,0
188,902.39,521,23.17,223.18,0,0,0
189,927.8,515.29,25.34,251.28,0,0,0
190,848.68,512.22,25.08,229.18,0,0,0
191,870.24,520.22,24.65,218.6,0,0,0
192,933.68,519.53,26.29,247.59,0,0,0
193,886.1,512.29,29.02,247.67,0,0,0
194,850.22,518.89,23.76,215.84,0,0,0
195,923.34,522.76,27.78,236.96,0,0,0
196,913.86,518.53,27.55,254.65,0,0,0
197,842.14,524.26,23.88,220.17,0,0,0
198,897.11,522.55,24.07,230.29,0,0,0
199,924.97,512.44,26.76,250.64,0,0,0
200,851.05,518.77,25.98,232.64,0,0,0
0,868.07,521.49,25.67,221.93,0,0,0
1,924.33,516.9,27.55,237.92,0,0,0
2,872.5,515.07,27.22,239.83,0,0,0
3,846.84,517.75,25.4,209.2,0,0,0
4,915.27,519.84,27.71,237.77,0,0,0
5,905.1,511.57,27.78,251.76,0,0,0
6,837.5,522.7,22.92,227.45,0,0,0
7,889.5,521.55,27.27,229.24,0,0,0
8,919.96,516.08,30.12,252.48,0,0,0
9,840.45,519.29,27.12,230.54,0,0,0
10,869.27,520.04,25.19,223.44,0,0,0
11,925.7,517.7,31,245.74,0,0,0
12,869.92,517.02,27.05,242.67,0,0,0
13,846.31,523.54,23.83,221.5,0,0,0
14,916.6,519.97,27.18,240.88,0,0,0
15,899.29,513.65,27.32,254.43,0,0,0
16,834.9,519.46,23.71,223.99,0,0,0
17,898.68,521.11,30.04,228.12,0,0,0
18,923.02,516.51,30.55,254.88,0,0,0
19,843.11,522.35,26.77,231.37,0,0,0
20,866.52,519.37,28.17,223.92,0,0,0
21,925.47,510.25,26.76,245.47,0,0,0
22,872.04,512.55,25.24,243.92,0,0,0
23,846.81,515.87,25,219.54,0,0,0
24,921.43,515.06,27.82,237.86,0,0,0
25,902.3,509.08,28.74,250.05,0,0,0
26,835.46,517.25,24.3,224.12,0,0,0
27,899.73,515.15,29.04,229.66,0,0,0
28,919.76,510.02,28.36,246.11,0,0,0
29,843.68,513.01,25.6,228.71,0,0,0
30,868.69,513.16,24.76,217.23,0,0,0
31,927.72,512.53,30.42,245.25,0,0,0
32,870.32,514.26,29.52,241.39,0,0,0
33,848.34,515.94,25.94,216.46,0,0,0
34,912.84,516.95,29.5,233.94,0,0,0
35,891.61,508.05,30.25,241.35,0,0,0
36,825.12,514.08,26.42,213.78,0,0,0
37,892.5,515.06,26.1,219.49,0,0,0
38,913.05,514.12,30.47,248.13,0,0,0
39,836.58,513.41,29.13,223.03,0,0,0
40,856.43,519.48,28.92,214.68,0,0,0
41,913.44,513.35,30.42,240,0,0,0
42,856.46,512.21,26.29,237.07,0,0,0
43,838.05,520.21,26.4,215.95,0,0,0
44,908.57,514.31,29.34,231.92,0,0,0
45,890.87,508.8,30.45,246.1,0,0,0
46,830.55,521.77,23.93,218.86,0,0,0
47,895.84,521.57,28.91,230.37,0,0,0
48,917.98,515.95,31.74,250.36,0,0,0
49,844.89,521.79,29.84,233.15,0,0,0
50,873.84,525.07,29.95,228.16,0,0,0
51,929.24,517.31,30.54,244.28,0,0,0
52,872.47,515.35,29.72,241.2,0,0,0
53,853.03,522.58,26.31,220.74,0,0,0
54,923.83,522.19,31,239.6,0,0,0
55,902.08,515.04,28.41,250.37,0,0,0
56,836.64,518.47,28.04,220.36,0,0,0
57,899.14,521.2,28.42,231.37,0,0,0
58,918.87,510.37,30.56,247.58,0,0,0
59,844.4,511.03,28.77,226.36,0,0,0
60,876.22,514.23,28.78,222.62,0,0,0
61,935.85,514.31,31.51,249.97,0,0,0
62,877.24,511.66,30.86,246.5,0,0,0
63,854.57,520,29.14,219.26,0,0,0
64,931.67,520.75,31.57,244.52,0,0,0
65,906.19,513.86,29.95,252.99,0,0,0
66,841.46,518.61,28.77,222.59,0,0,0
67,906.05,518.07,28.72,227.51,0,0,0
68,925.39,510.32,30.9,251.49,0,0,0
69,842.69,513.57,27.68,227.4,0,0,0
70,872.88,516.47,25.8,214.23,0,0,0
71,928.8,516.72,28.72,244.74,0,0,0
72,867.82,515.15,27.02,243.76,0,0,0
73,848.36,519.48,27.48,217.23,0,0,0
74,915.19,516.87,26.75,235.19,0,0,0
75,892.64,505.4,29.51,243.47,0,0,0
76,825.68,513.94,26.95,211.18,0,0,0
77,892.85,512.27,28.25,220.08,0,0,0
78,913.51,510.09,27.08,241.55,0,0,0
79,840.71,521.08,25.85,229.44,0,0,0
80,873.69,522.7,30.36,222.91,0,0,0
81,932.34,519.55,32.77,246.28,0,0,0
82,872.15,514.97,31.14,244.19,0,0,0
83,851.28,519.77,26.3,218.16,0,0,0
84,922.67,517.99,29.62,238.15,0,0,0
85,907.58,514.19,28.47,253.53,0,0,0
86,836.35,515.88,26.86,218.31,0,0,0
87,896.7,515.54,26.12,225.61,0,0,0
88,914.12,509.96,27.59,243.76,0,0,0
89,831.01,508.58,27.93,223.02,0,0,0
90,861.73,509.82,29.02,207.64,0,0,0
91,920.93,508.45,25.23,241.58,0,0,0
92,857.17,506.93,26.18,239.79,0,0,0
93,847.28,513.7,27.43,217.13,0,0,0
94,918.67,514.69,30.24,239.63,0,0,0
95,892.47,514.86,29.84,250.27,0,0,0
96,832.2,520.03,25.62,218.91,0,0,0
97,898.41,519.58,27.69,231.64,0,0,0
98,918.89,515.63,31.06,250.92,0,0,0
99,841.65,519.31,25.9,231.29,0,0,0
100,874.43,523.64,29.91,224.87,0,0,0
101,928.54,512.61,29.2,246.27,0,0,0
102,863.89,514.59,26.02,239.62,0,0,0
103,852.71,518.85,28.43,219.24,0,0,0
104,925.51,520.97,31.27,239.87,0,0,0
105,903.95,515.75,31.62,248.64,0,0,0
106,839.17,520.12,27.55,221.42,0,0,0
107,906.88,518.44,28.57,230.88,0,0,0
108,925.92,518.3,31.95,253.98,0,0,0
109,846.53,522.12,25.6,231.59,0,0,0
110,881.37,523.97,24.34,228.43,0,0,0
111,935.14,522.22,27.21,251.92,0,0,0
112,870.8,518.31,28.29,245.76,0,0,0
113,854.9,522.18,27.16,222.26,0,0,0
114,925.21,520.57,29.03,237.49,0,0,0
115,901.08,516.69,26.74,251.23,0,0,0
116,834.9,517.72,23.57,222,0,0,0
117,902.01,516.72,27.8,228.09,0,0,0
118,918.67,511.99,29.76,248.38,0,0,0
119,839.1,513.94,23.6,225.06,0,0,0
120,871.35,518.85,25.79,218.08,0,0,0
121,925.28,514.57,27.54,246.35,0,0,0
122,865.84,521.14,26.82,246.78,0,0,0
123,847.65,519.01,25.62,219.59,0,0,0
124,920.8,516.25,26.57,238.42,0,0,0
125,894.83,517.09,28.7,249.09,0,0,0
126,833.12,523.31,29.12,220.35,0,0,0
127,905.97,525.06,27.33,238.39,0,0,0
128,921.84,521.59,31.94,259.67,0,0,0
129,839.9,523.63,26.7,235.77,0,0,0
130,871.79,520.59,25.93,224.05,0,0,0
131,930.95,519.59,26.89,247.26,0,0,0
132,871.36,521.14,25.61,242.6,0,0,0
133,854.62,521.94,24.73,218.6,0,0,0
134,919.46,518.2,32.08,234.69,0,0,0
135,893.95,512.86,27.95,245.31,0,0,0
136,830.75,521.97,27.08,218.98,0,0,0
137,901.43,516.19,29.27,225.04,0,0,0
138,919.25,511.42,28.91,246.38,0,0,0
139,836.46,513.17,27.26,225.19,0,0,0
140,870.47,513.02,25.14,218.13,0,0,0
141,927.71,516.23,28.54,243.57,0,0,0
142,866.92,519.98,28.01,240.93,0,0,0
143,847.9,517.3,22.4,213.84,0,0,0
144,920.36,516.49,27.89,239.71,0,0,0
145,891.9,514.81,29.15,245.8,0,0,0
146,830.27,518,26.95,215.24,0,0,0
147,897.62,521.31,29.4,226.82,0,0,0
148,925.42,520.16,27.51,250.14,0,0,0
149,848.17,522.09,27.81,234.12,0,0,0
150,886.07,520.64,26.56,226.65,0,0,0
151,934.99,517.86,30.12,250.02,0,0,0
152,870.84,521.4,27.94,244.93,0,0,0
153,855.52,522.3,28.14,219.23,0,0,0
154,928.76,519.79,29.57,242.76,0,0,0
155,905.23,513.17,29.47,250.76,0,0,0
156,843.29,520.51,24.23,220.06,0,0,0
157,910.33,517.35,29.32,232.41,0,0,0
158,897.28,516.87,29.05,241.2,0,0,0
159,736.04,520.52,23.32,169.68,0,0,0
160,881.58,501.1,26.65,213.98,0,0,0
161,932.65,497.36,30.51,257.86,0,0,0
162,739.57,507.79,23.74,176.19,0,0,0
163,802.87,491.07,24.83,170.15,0,0,0
164,958.7,491.35,29.2,256.08,0,0,0
165,810.8,499.66,25.13,207.53,0,0,0
166,748.64,494.07,24.02,157.73,0,0,0
167,954.37,492.17,30.97,247.1,0,0,0
168,896.64,507.92,28.74,253.18,0,0,0
169,743.25,505.28,23.4,170.12,0,0,0
170,920.84,498.73,29.87,230.25,0,0,0
171,982.54,504.55,33.34,288.08,0,0,0
172,792.28,519.11,26.81,212.69,0,0,0
173,864.68,507.62,29.42,205.61,0,0,0
174,1023.5,508.39,34.92,301.32,0,0,0
175,873.94,521.51,29.3,249.45,0,0,0
176,808.65,514.87,25.29,191.28,0,0,0
177,1017.29,508.24,35.83,283.25,0,0,0
178,951.08,519.95,27.02,280.7,0,0,0
179,788.29,520.73,26,189.35,0,0,0
180,956.92,510.04,31.47,241.18,0,0,0
181,1003.87,514.54,34.29,296.91,0,0,0
182,799.48,522.07,27.05,205.45,0,0,0
183,871.04,509.85,29.05,197.74,0,0,0
184,1027.81,511.73,34.76,299.95,0,0,0
185,866.31,527.51,29.82,248.7,0,0,0
186,810.99,521.7,24.78,190.6,0,0,0
187,1022.62,517.71,35.43,287.63,0,0,0
188,948.73,527.03,28.93,279.65,0,0,0
189,784.79,531.65,25.29,187.55,0,0,0
190,953.36,515.45,35,245.37,0,0,0
191,1006.11,521.73,31.68,301.94,0,0,0
192,802.17,533.26,25.04,209.77,0,0,0
193,872.57,523.08,32.68,208.8,0,0,0
194,1026.68,519.2,34.47,299.98,0,0,0
195,859.86,530.24,26.68,248.16,0,0,0
196,793.99,519.77,27.17,179.17,0,0,0
197,1010.05,510.49,36.97,273.61,0,0,0
198,935.96,523.71,29.01,273.13,0,0,0
199,779.57,525.32,22.65,182.73,0,0,0
200,952.01,518.12,30.72,244.04,0,0,0
0,1007.35,522.22,33.73,302.52,0,0,0
1,800.53,535.85,22.79,210.47,0,0,0
2,869.54,522.74,29.54,204.7,0,0,0
3,1026.32,522.73,35.19,294.69,0,0,0
4,858.56,528.73,26.47,237.28,0,0,0
5,797.39,524.37,25.37,180.82,0,0,0
6,1001.15,510.73,32.79,270.02,0,0,0
7,926.73,518.87,29.33,266.53,0,0,0
8,763.69,525.91,24.87,177.16,0,0,0
9,940.23,507.73,31.75,236.17,0,0,0
10,987.69,514.63,35.78,289.89,0,0,0
11,787.15,523.9,24.49,200.57,0,0,0
12,859.35,512.29,30.05,200.84,0,0,0
13,1015.85,510.36,34.77,286.82,0,0,0
14,850.58,525.11,26.56,235.92,0,0,0
15,794.01,525.93,27.53,189.12,0,0,0
16,999.71,511.65,33.72,266.65,0,0,0
17,932.91,523.28,29.89,271.44,0,0,0
18,769.56,526.98,20.5,179.77,0,0,0
19,953.03,506.84,31.13,238.71,0,0,0
20,1001.4,517.19,31.78,293.11,0,0,0
21,795.14,523.55,22.64,196.45,0,0,0
22,874.92,514.78,30.79,199.52,0,0,0
23,1030.56,511.48,33.77,289.98,0,0,0
24,858.73,522.03,27.78,228.14,0,0,0
25,807.4,518.87,28.39,181.89,0,0,0
26,1015.79,513.82,33.51,277.41,0,0,0
27,941.44,518.95,27.69,272.87,0,0,0
28,777.77,527.19,25.03,181.65,0,0,0
29,960.69,515.38,31.57,245.36,0,0,0
30,1000.48,520.41,31.22,297.56,0,0,0
31,798.41,534.32,24.51,212.36,0,0,0
32,877.28,523,29.37,213.06,0,0,0
33,1028.29,522.63,34.53,305.14,0,0,0
34,856.01,532.98,29.2,242.36,0,0,0
35,799.79,525.6,28.9,187.09,0,0,0
36,1004.46,512.17,35.52,279.85,0,0,0
37,925.27,524.16,32.26,271.86,0,0,0
38,760.91,517.31,24.82,174.12,0,0,0
39,936.24,507.74,31.87,238.7,0,0,0
40,984.32,514.6,29.53,294.06,0,0,0
41,775.36,521.34,24.45,196.59,0,0,0
42,849.41,507.31,27.69,194.82,0,0,0
43,1009.21,507.52,34.07,293.26,0,0,0
44,842.46,526.11,26.27,236.66,0,0,0
45,789.4,515.47,27.88,174.38,0,0,0
46,991.23,504.89,35.19,275.23,0,0,0
47,922,520.24,31.21,271.55,0,0,0
48,764.18,527.66,23.79,181.15,0,0,0
49,940.24,512.24,33.42,241.69,0,0,0
50,983.79,513.77,30.86,288.93,0,0,0
51,782.24,529.33,24.23,202.88,0,0,0
52,865.38,516.06,32.14,207.17,0,0,0
53,1011.51,514.48,33.84,296.34,0,0,0
54,841.72,526.85,25.96,237.86,0,0,0
55,787.81,516.01,27.71,177.74,0,0,0
56,1000.02,507.75,32.27,278.93,0,0,0
57,922.42,518.28,29.74,269.77,0,0,0
58,758.46,516.76,24.21,172.58,0,0,0
59,939.65,507.52,36.06,243.88,0,0,0
60,985.23,518.49,34.32,299.2,0,0,0
61,781.23,525.36,27.01,203.11,0,0,0
62,867.7,517.66,31.41,208.98,0,0,0
63,1016.02,511.36,36.58,300,0,0,0
64,844.94,523.47,28.54,237.04,0,0,0
65,790.81,519.04,30.25,187.33,0,0,0
66,995.57,511.97,33.46,283.53,0,0,0
67,914.5,525.65,29.59,273.49,0,0,0
68,754.26,528.49,27.01,179.43,0,0,0
69,931.92,511.33,33.06,242.28,0,0,0
70,977.42,515.32,27.49,293.65,0,0,0
71,772.07,523.36,25.89,199.55,0,0,0
72,848.2,506.93,32.54,206.33,0,0,0
73,1004.31,513.83,36.45,297.06,0,0,0
74,837.28,526.04,28.71,239.04,0,0,0
75,781.6,520.57,28.48,181.73,0,0,0
76,992.98,510.98,37.68,274.01,0,0,0
77,916.04,522.23,30.47,271.22,0,0,0
78,755.49,526.01,26.26,179.05,0,0,0
79,940.12,509.81,34.26,239.19,0,0,0
80,986.67,521.13,31.7,296.66,0,0,0
81,783.76,529.12,24.69,203.02,0,0,0
82,860.74,512.93,31.47,200.22,0,0,0
83,1017.72,514.48,37.04,292.62,0,0,0
84,847.14,530.21,29.01,235.08,0,0,0
85,794.7,516.62,26.43,178.63,0,0,0
86,1002.54,506.03,35.57,265.72,0,0,0
87,920.65,514.33,31.76,257.74,0,0,0
88,758.97,516.85,23.48,169.57,0,0,0
89,940.72,501.49,30.93,232.6,0,0,0
90,982.39,505.25,32.91,282.81,0,0,0
91,773.72,518.57,25.9,190.48,0,0,0
92,855.6,507.08,31.59,191.18,0,0,0
93,1013.22,507.9,35.69,287.16,0,0,0
94,843.69,517.15,26.24,227.56,0,0,0
95,797.09,513.93,25.34,171.43,0,0,0
96,1011.35,507.37,34.11,281.68,0,0,0
97,931.25,522.54,29.65,269.34,0,0,0
98,774.5,524.8,21.5,177.41,0,0,0
99,957.84,511.32,31.92,239.95,0,0,0
100,999.94,522.11,32.52,294.67,0,0,0
101,786.77,527.18,23.04,191.91,0,0,0
102,869.62,513.38,28.33,199.01,0,0,0
103,1023.55,517.96,35.82,296.18,0,0,0
104,846.07,528.61,29.06,226.79,0,0,0
105,791.53,520.17,25.36,172.13,0,0,0
106,1000.74,510.64,38.58,275.12,0,0,0
107,914.8,523.8,28.7,264.17,0,0,0
108,756.98,521.32,23.24,173.93,0,0,0
109,940.66,511.7,32.39,242.04,0,0,0
110,982.82,521.98,31.47,291.49,0,0,0
111,782.73,534.87,23.28,201.78,0,0,0
112,868.25,521.67,29.55,210.96,0,0,0
113,1018.32,518.94,32.22,296.53,0,0,0
114,840.01,529.95,22.98,241.74,0,0,0
115,792.63,524.31,22.33,192.82,0,0,0
116,1004.42,516.06,31.63,287.64,0,0,0
117,913.88,524.35,29.22,276.39,0,0,0
118,756.29,521.02,19.85,183.56,0,0,0
119,938.11,514.82,29.69,249.77,0,0,0
120,980.06,519.9,29.54,305.82,0,0,0
121,773.56,527.9,22.65,210.73,0,0,0
122,857.07,513.79,25.94,213.21,0,0,0
123,1006.8,518.02,30.31,306.78,0,0,0
124,829.54,531.63,24.41,240.9,0,0,0
125,784.06,521.63,25.11,189.71,0,0,0
126,995.45,512.85,32.97,290.83,0,0,0
127,909.44,525.8,31.17,277.84,0,0,0
128,755.07,526.77,20.65,181.3,0,0,0
129,941.14,515.6,30.65,246.53,0,0,0
130,979.25,522.01,30.14,294.07,0,0,0
131,773.81,526.9,18.74,199.94,0,0,0
132,866.77,524.42,28.78,216.02,0,0,0
133,1013.39,519.08,30.17,295.94,0,0,0
134,839.97,527.25,21.24,233.19,0,0,0
135,795.9,520.98,22.06,183.85,0,0,0
136,1001.91,515.95,34.88,285.43,0,0,0
137,923.03,524.63,24.39,266.55,0,0,0
138,770.67,521.86,19.96,179.73,0,0,0
139,950.1,513.38,29.88,247.05,0,0,0
140,999.25,527.68,31.59,301.01,0,0,0
141,792.21,526.63,22.17,198.29,0,0,0
142,874.56,512.64,27.73,204.48,0,0,0
143,1016.49,517.89,31.27,296.86,0,0,0
144,842.88,529.34,26.88,224.54,0,0,0
145,799.91,520.55,26.94,181.8,0,0,0
146,1007.02,518.15,34.02,284.5,0,0,0
147,921.96,529.59,28.77,270.53,0,0,0
148,769.03,527.91,23.57,179.8,0,0,0
149,944.34,510.05,31.45,239.3,0,0,0
150,983.96,521.91,31.82,286.94,0,0,0
151,782.38,525.46,24.63,199.74,0,0,0
152,869.42,514.95,26.13,201.93,0,0,0
153,1010.23,514.11,30.82,294.91,0,0,0
154,839.98,523.78,22.57,229.76,0,0,0
155,793.78,512.76,25.88,179.54,0,0,0
156,1002.14,511.75,33.2,282.51,0,0,0
157,917.97,517.74,28.39,268.69,0,0,0
158,768.7,519.12,22.42,178.59,0,0,0
159,947.51,507.75,32.26,247.08,0,0,0
160,983.44,509.82,31.11,290.65,0,0,0
161,790.35,519.98,23.85,200.15,0,0,0
162,870.95,512.11,32.11,207.92,0,0,0
163,1012.32,513.06,37.45,291.58,0,0,0
164,845.85,520.65,24.45,231.97,0,0,0
165,801.92,516.34,27.12,184.27,0,0,0
166,1006.55,514.53,32.98,280.32,0,0,0
167,918.17,528.04,27.21,269.54,0,0,0
168,765.72,520.4,22.53,176.7,0,0,0
169,944.08,510.17,32.6,239.56,0,0,0
170,979.97,519.64,33.58,292.88,0,0,0
171,779.12,522.54,23.35,195.47,0,0,0
172,864.23,514.36,30.07,206.91,0,0,0
173,1007.5,514.54,34.18,291.86,0,0,0
174,833.55,520.84,25.95,229.31,0,0,0
175,786.63,507.41,25.04,173.17,0,0,0
176,991.69,504.28,32.93,272.31,0,0,0
177,907.37,514.29,27.85,262.62,0,0,0
178,755.64,512.65,27.51,172.84,0,0,0
179,935.4,503.55,36.08,240.38,0,0,0
180,966.85,513.99,32.14,285.7,0,0,0
181,770.22,517.96,23.13,190.59,0,0,0
182,861.4,509.85,30.89,204.68,0,0,0
183,1002.96,512.35,33.87,289.7,0,0,0
184,831.4,525.84,26.27,230.36,0,0,0
185,788.83,518.26,26.49,181.65,0,0,0
186,990.64,512.02,34.51,272.86,0,0,0
187,906.15,520.77,28.19,262.76,0,0,0
188,759.02,520.84,25.42,172.4,0,0,0
189,932.6,511.7,35.14,242.3,0,0,0
190,969.74,518.96,30.64,290.12,0,0,0
191,774.54,523.16,26.59,197.31,0,0,0
192,860.29,511.62,27.7,205.56,0,0,0
193,1001.08,513.01,37.03,296.23,0,0,0
194,831.42,527.11,25.74,231.69,0,0,0
195,791.73,517.33,29.05,176.87,0,0,0
196,995.46,507.05,36.06,271.54,0,0,0
197,913.38,522.31,28.31,264.04,0,0,0
198,765.8,518.06,27.46,179.22,0,0,0
199,948.61,506.37,36.88,245.4,0,0,0
200,985.27,519.65,33.65,294.94,0,0,0
0,785.12,519.82,24.55,191.71,0,0,0
1,873,502.42,31.63,203.57,0,0,0
2,1021.22,514.57,36.45,300.84,0,0,0
3,848.02,522.61,25.87,234.55,0,0,0
4,807.41,510.99,29.33,178.39,0,0,0
5,1013.23,515.71,36.62,282.51,0,0,0
6,917.6,524.13,32.8,271.89,0,0,0
7,769.14,522.96,24.84,179.51,0,0,0
8,945.52,511.22,35.76,252.05,0,0,0
9,974.23,518.57,32.77,293.68,0,0,0
10,774.62,521.93,25.15,197.54,0,0,0
11,866.68,515.41,29.01,215.55,0,0,0
12,1010.35,519.72,35.09,303.35,0,0,0
13,831.05,527.87,28.07,237.91,0,0,0
14,794.64,517.93,30.89,186.17,0,0,0
15,995.12,518.06,36.56,287.19,0,0,0
16,906.03,526.1,32.57,274.42,0,0,0
17,756.04,515.92,27.32,181.72,0,0,0
18,937.83,509.39,35.56,248.39,0,0,0
19,967.96,519.62,33.17,294.05,0,0,0
20,775.37,521.27,27.22,202.59,0,0,0
21,866.96,510.22,32.79,205.5,0,0,0
22,1000.41,514.06,35.34,293.92,0,0,0
23,831.33,519.73,26.34,231.02,0,0,0
24,796.29,513.5,27.72,179.18,0,0,0
25,997.08,507.29,36.88,281.84,0,0,0
26,907.29,519.59,29.73,266.93,0,0,0
27,757.76,510.31,24.22,172.97,0,0,0
28,938.03,504.74,32.21,241.36,0,0,0
29,957.89,506.79,30.84,278.01,0,0,0
30,766.62,514.04,22.9,188.66,0,0,0
31,864.93,499.46,32.4,198.38,0,0,0
32,1005.87,509.15,37.55,290.34,0,0,0
33,832.45,520.18,24.56,226.03,0,0,0
34,799.35,514.93,26.96,174.39,0,0,0
35,997.16,509.3,35.81,277.21,0,0,0
36,909.89,521.4,27.46,263.31,0,0,0
37,765.87,519.6,21.63,171.74,0,0,0
38,948.61,513.29,31.56,242.71,0,0,0
39,980.66,519.03,32.32,287.69,0,0,0
40,783.71,522.57,22.53,199.01,0,0,0
41,870.05,513.06,28.52,207.93,0,0,0
42,1007.9,516.43,35.68,295.76,0,0,0
43,838.9,520.73,25.67,230.68,0,0,0
44,804.69,518.69,25.35,186.38,0,0,0
45,998.89,510.9,34.54,278.05,0,0,0
46,905.96,518.95,29.49,256.3,0,0,0
47,759.63,518.17,23.25,169.32,0,0,0
48,939.4,508.87,35.03,242.99,0,0,0
49,974.48,522.57,30.3,288.99,0,0,0
50,778.11,523.57,25.96,192.59,0,0,0
51,869.84,515.05,29.5,211.03,0,0,0
52,1009.14,520.46,31.45,301.03,0,0,0
53,830.79,521.7,22.16,228.35,0,0,0
54,798.64,514.44,22.07,180.51,0,0,0
55,996.32,510.83,32.36,277.87,0,0,0
56,903.39,520.22,26.36,261.14,0,0,0
57,764.81,520.78,19.66,174.66,0,0,0
58,947.46,511.72,31.96,245.64,0,0,0
59,972.78,518.15,31.26,286.65,0,0,0
60,775.99,520.01,23.59,190.41,0,0,0
61,872.43,509.84,30.39,207.18,0,0,0
62,1012.92,516.27,32.8,299.58,0,0,0
63,837.21,527.1,26.04,232.37,0,0,0
64,800.07,511.49,27.86,182.19,0,0,0
65,1001.58,510.55,32.59,277.37,0,0,0
66,907.17,521.62,26.31,265.48,0,0,0
67,768.27,517.13,21.82,176.42,0,0,0
68,953.16,508.67,30.69,248.02,0,0,0
69,973.08,519.16,33.4,293.11,0,0,0
70,773.89,522.27,20.36,193.66,0,0,0
71,868.62,509.98,31.48,208.73,0,0,0
72,1003.99,514.11,33.45,294.44,0,0,0
73,829.44,525.06,23.27,231.41,0,0,0
74,795.48,514.81,25.95,178.4,0,0,0
75,994.38,512.6,33.72,282.7,0,0,0
76,906.21,522.25,28.67,268.7,0,0,0
77,763.11,519.59,22.13,175.58,0,0,0
78,942.81,511.6,32.01,244.74,0,0,0
79,969.11,520.44,34.02,284.85,0,0,0
80,776.24,524.84,23.42,197.97,0,0,0
81,870.88,514.96,29.96,208.72,0,0,0
82,1007.56,514.89,33.59,296.24,0,0,0
83,833.97,523.04,28.54,228.44,0,0,0
84,802.63,511.49,27.12,182.36,0,0,0
85,1001.66,509.2,36.54,276.67,0,0,0
86,909.97,519.9,32.48,263.33,0,0,0
87,761.35,517.03,27.84,172.53,0,0,0
88,948.2,505.8,36.97,244.46,0,0,0
89,973.24,515.97,31.25,289.58,0,0,0
90,778.92,522.91,23.38,198.66,0,0,0
91,873.22,507.78,32.32,211.09,0,0,0
92,1004.66,512.28,33.07,294.7,0,0,0
93,829.21,523.92,27.5,230.45,0,0,0
94,800.82,514.06,29.55,184.01,0,0,0
95,997.72,510.34,35.27,282.86,0,0,0
96,906.72,523.9,29.31,263.9,0,0,0
97,762.44,516.78,24.92,178,0,0,0
98,943.33,507.24,36.36,246.58,0,0,0
99,965.46,517.47,31.04,285.57,0,0,0
100,770.19,520.53,27.54,191.4,0,0,0
101,869.11,509.22,33.39,204.19,0,0,0
102,1003.58,511.17,34.06,293.21,0,0,0
103,829.09,523.25,28.9,225.07,0,0,0
104,802.55,515.76,25.42,179.61,0,0,0
105,999.94,509.61,35.67,280.32,0,0,0
106,906.07,519.62,29.15,259.18,0,0,0
107,769.45,516.05,24.97,169.81,0,0,0
108,954.23,507.01,38.41,250.24,0,0,0
109,980.7,518.31,31.96,290.46,0,0,0
110,781.59,518.28,26.2,190.86,0,0,0
111,878.49,509.27,31.51,201.19,0,0,0
112,1010.23,516.31,35.07,296.91,0,0,0
113,833.07,527.63,28.86,222.82,0,0,0
114,801.96,514.7,29.16,176.04,0,0,0
115,999.13,511.81,35.55,281.22,0,0,0
116,903.67,520.84,29.71,260.36,0,0,0
117,763.41,512.87,26.81,169.45,0,0,0
118,948.63,505.55,31.34,241.99,0,0,0
119,972.16,518.11,35.75,288.12,0,0,0
120,773.38,518.66,24.14,187.69,0,0,0
121,876.1,508.15,31.33,208.84,0,0,0
122,1012.92,512.76,36.44,293.6,0,0,0
123,837.94,519.04,24.62,229.33,0,0,0
124,811.83,508.85,29.71,179.51,0,0,0
125,1010.1,515.66,37.86,281.73,0,0,0
126,914.99,523.9,32.68,266.97,0,0,0
127,777.91,513.6,27.6,171.61,0,0,0
128,958.44,507.34,34.33,249.87,0,0,0
129,983.6,519.84,35.29,290.14,0,0,0
130,789.99,522.34,24.79,191.53,0,0,0
131,891.23,513.05,33.36,216.05,0,0,0
132,1021.53,517.18,35.7,296.43,0,0,0
133,845.79,523.35,27.6,226.88,0,0,0
134,814.47,516.03,30.94,179.16,0,0,0
135,1014.27,517.6,37.37,282.93,0,0,0
